bp(Reactome:"Ub-specific processing proteases.")	association	p(HGNC:CFTR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5689880"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Cargo recognition for clathrin-mediated endocytosis.")	association	p(HGNC:CFTR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8856825"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Clathrin-mediated endocytosis.")	association	p(HGNC:CFTR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8856828"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RHOQ GTPase cycle.")	association	p(HGNC:CFTR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9013406"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Chaperone Mediated Autophagy.")	association	p(HGNC:CFTR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9613829"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Late endosomal microautophagy.")	association	p(HGNC:CFTR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9615710"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:Aggrephagy.)	association	p(HGNC:CFTR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9646399"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Fatty acids.")	association	p(HGNC:CYP2B6)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211935"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Phase I - Functionalization of compounds.")	association	p(HGNC:CYP2B6)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211945"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Phase I - Functionalization of compounds.")	association	p(HGNC:CYP3A4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211945"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"CYP2E1 reactions.")	association	p(HGNC:CYP2B6)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211999"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Smooth Muscle Contraction.")	association	p(HGNC:PDE5A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-445355"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RHOBTB1 GTPase cycle.")	association	p(HGNC:PDE5A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9013422"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Stimuli-sensing channels.")	association	p(HGNC:ANO1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2672351"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Induction of Cell-Cell Fusion.")	association	p(HGNC:ANO1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9733458"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Biosynthesis of maresin-like SPMs.")	association	p(HGNC:CYP3A4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9027307"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Aspirin ADME.")	association	p(HGNC:CYP3A4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9749641"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Atorvastatin ADME.")	association	p(HGNC:CYP3A4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9754706"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Prednisone ADME.")	association	p(HGNC:CYP3A4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9757110"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Vitamins B6 activation to pyridoxal phosphate.")	association	p(HGNC:AOX1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-964975"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Nicotinamide salvaging.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-197264"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Synthesis of 15-eicosatetraenoic acid derivatives.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142770"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Synthesis of Prostaglandins (PG) and Thromboxanes (TX).")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2162123"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Interleukin-10 signaling.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6783783"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Interleukin-10 signaling.")	association	p(HGNC:CCR5)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6783783"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Biosynthesis of DHA-derived SPMs.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018677"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Biosynthesis of EPA-derived SPMs.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018679"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Biosynthesis of DPAn-3 SPMs.")	association	p(HGNC:PTGS2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9025094"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Binding and entry of HIV virion.")	association	p(HGNC:CCR5)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-173107"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Chemokine receptors bind chemokines.")	association	p(HGNC:CCR5)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-380108"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:CCR5)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Nonhomologous End-Joining (NHEJ).")	association	p(HGNC:TDP1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5693571"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Sulfide oxidation to sulfate.")	association	p(HGNC:TST)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1614517"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Degradation of cysteine and homocysteine.")	association	p(HGNC:TST)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1614558"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"PPARA activates gene expression.")	association	p(HGNC:PPARG)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1989781"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Transcriptional regulation of white adipocyte differentiation.")	association	p(HGNC:PPARG)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-381340"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of PTEN gene transcription.")	association	p(HGNC:PPARG)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8943724"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"MECP2 regulates transcription factors.")	association	p(HGNC:PPARG)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9022707"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
path(SideEffect:"colitis ulcerative")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:haematochezia)	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"frequent bowel movements")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:colitis)	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"crohn's disease")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:myocarditis)	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"macular degeneration")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"macular degeneration")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"condition aggravated")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"condition aggravated")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"abdominal pain")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"abdominal pain")	association	a(ChEMBL:CHEMBL1389)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pancreatitis)	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"diarrhoea haemorrhagic")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"weight decreased")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pyrexia)	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pyrexia)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"pancreatitis acute")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pericarditis)	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"tubulointerstitial nephritis")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:diarrhoea)	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:diarrhoea)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:diarrhoea)	association	a(ChEMBL:CHEMBL1389)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug intolerance")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"vitamin d deficiency")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"impaired quality of life")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"mucous stools")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"rectal haemorrhage")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug hypersensitivity")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug hypersensitivity")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug hypersensitivity")	association	a(ChEMBL:CHEMBL1389)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"therapeutic product effect decreased")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"product residue present")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"eosinophilic pneumonia")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"night sweats")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"organising pneumonia")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"premature labour")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"c-reactive protein decreased")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"traumatic lung injury")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:bronchiectasis)	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"treatment failure")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"red blood cell sedimentation rate increased")	association	a(ChEMBL:CHEMBL704)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"erectile dysfunction")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug use for unknown indication")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"erection increased")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:flushing)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"nasal congestion")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:headache)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"visual disturbance")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"optic ischaemic neuropathy")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:cyanopsia)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"penis disorder")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blindness unilateral")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:priapism)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"blindness transient")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"vision blurred")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"deafness unilateral")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:anorgasmia)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"ejaculation disorder")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"spontaneous penile erection")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"penile pain")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"penile pain")	association	a(ChEMBL:CHEMBL1389)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:fatigue)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:fatigue)	association	a(ChEMBL:CHEMBL1201187)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"visual field defect")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"ejaculation failure")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:chromatopsia)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"visual acuity reduced")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:tinnitus)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"visual brightness")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:deafness)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"premature ejaculation")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pneumonia)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pneumonia)	association	a(ChEMBL:CHEMBL1389)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"painful erection")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pain)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pain)	association	a(ChEMBL:CHEMBL1201187)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:pain)	association	a(ChEMBL:CHEMBL1389)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:palpitations)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"retinal detachment")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:photopsia)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:chloropsia)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:dyspepsia)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"drug therapy changed")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"amaurosis fugax")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:blindness)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"orgasm abnormal")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"therapeutic response delayed")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:haematospermia)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"stomach discomfort")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"retinal artery occlusion")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:rash)	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:rash)	association	a(ChEMBL:CHEMBL1389)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"arterial spasm")	association	a(ChEMBL:CHEMBL1520)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
path(SideEffect:"virologic failure")	association	a(ChEMBL:CHEMBL163)	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
