bp(Reactome:"TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation.")	association	p(HGNC:TLR7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975138"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation.")	association	p(HGNC:TLR9)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975138"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"MyD88 dependent cascade initiated on endosome.")	association	p(HGNC:TLR7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975155"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"MyD88 dependent cascade initiated on endosome.")	association	p(HGNC:TLR9)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975155"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"DARPP-32 events.")	association	p(HGNC:PPP3CA)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-180024"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"FCERI mediated Ca+2 mobilization.")	association	p(HGNC:PPP3CA)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2871809"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Ca2+ pathway.")	association	p(HGNC:PPP3CA)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-4086398"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"CLEC7A (Dectin-1) induces NFAT activation.")	association	p(HGNC:PPP3CA)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5607763"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Interleukin-3, Interleukin-5 and GM-CSF signaling.")	association	p(HGNC:CSF2RA)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-512988"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RAF/MAP kinase cascade.")	association	p(HGNC:CSF2RA)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5673001"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RAF/MAP kinase cascade.")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5673001"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Surfactant metabolism.")	association	p(HGNC:CSF2RA)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5683826"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Defective CSF2RB causes SMDP5.")	association	p(HGNC:CSF2RA)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5688849"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Defective CSF2RA causes SMDP4.")	association	p(HGNC:CSF2RA)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5688890"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Interleukin receptor SHC signaling.")	association	p(HGNC:CSF2RA)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-912526"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand.")	association	p(HGNC:FKBP4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3371497"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand.")	association	p(HGNC:PGR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3371497"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand.")	association	p(HGNC:NR3C2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3371497"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand.")	association	p(HGNC:AR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3371497"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand.")	association	p(HGNC:NR3C1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3371497"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand.")	association	p(HGNC:TUBB4B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3371497"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Attenuation phase.")	association	p(HGNC:FKBP4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3371568"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Estrogen-dependent gene expression.")	association	p(HGNC:FKBP4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018519"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Estrogen-dependent gene expression.")	association	p(HGNC:PGR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018519"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Neurotransmitter receptors and postsynaptic signal transmission.")	association	p(HGNC:GLRA1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-112314"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GLRA1)	association	bp(Reactome:"Neurotransmitter receptors and postsynaptic signal transmission.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-112314"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Smooth Muscle Contraction.")	association	p(HGNC:PDE5A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-445355"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RHOBTB1 GTPase cycle.")	association	p(HGNC:PDE5A)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9013422"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Na+/Cl- dependent neurotransmitter transporters.")	association	p(HGNC:SLC6A2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-442660"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Defective SLC6A2 causes orthostatic intolerance (OI).")	association	p(HGNC:SLC6A2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5619109"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Collagen degradation.")	association	p(HGNC:MMP7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1442490"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Collagen degradation.")	association	p(HGNC:MMP1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1442490"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Collagen degradation.")	association	p(HGNC:MMP13)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1442490"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Collagen degradation.")	association	p(HGNC:MMP8)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1442490"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Degradation of the extracellular matrix.")	association	p(HGNC:MMP7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474228"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Degradation of the extracellular matrix.")	association	p(HGNC:MMP1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474228"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Degradation of the extracellular matrix.")	association	p(HGNC:MMP13)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474228"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Degradation of the extracellular matrix.")	association	p(HGNC:MMP8)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474228"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Activation of Matrix Metalloproteinases.")	association	p(HGNC:MMP7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Activation of Matrix Metalloproteinases.")	association	p(HGNC:MMP1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Activation of Matrix Metalloproteinases.")	association	p(HGNC:MMP13)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Activation of Matrix Metalloproteinases.")	association	p(HGNC:MMP8)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Assembly of collagen fibrils and other multimeric structures.")	association	p(HGNC:MMP7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2022090"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Assembly of collagen fibrils and other multimeric structures.")	association	p(HGNC:MMP13)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2022090"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Extra-nuclear estrogen signaling.")	association	p(HGNC:MMP7)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9009391"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Leukotriene receptors.")	association	p(HGNC:CYSLTR1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-391906"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"LTC4-CYSLTR mediated IL4 production.")	association	p(HGNC:CYSLTR1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9664535"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Aflatoxin activation and detoxification.")	association	p(HGNC:CYP3A5)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5423646"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Aflatoxin activation and detoxification.")	association	p(HGNC:CYP3A4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5423646"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"TWIK related potassium channel (TREK).")	association	p(HGNC:KCNK10)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1299503"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"TWIK related potassium channel (TREK).")	association	p(HGNC:KCNK2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1299503"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Stimuli-sensing channels.")	association	p(HGNC:FKBP1B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2672351"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Ion homeostasis.")	association	p(HGNC:FKBP1B)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5578775"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"G alpha (i) signalling events.")	association	p(HGNC:AGTR2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Signaling by ERBB4.")	association	p(HGNC:GABRA1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1236394"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"GABA receptor activation.")	association	p(HGNC:GABRA1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-977443"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Erythrocytes take up carbon dioxide and release oxygen.")	association	p(HGNC:CA2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1237044"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Erythrocytes take up carbon dioxide and release oxygen.")	association	p(HGNC:CA4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1237044"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Erythrocytes take up carbon dioxide and release oxygen.")	association	p(HGNC:CA1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1237044"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Erythrocytes take up oxygen and release carbon dioxide.")	association	p(HGNC:CA2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1247673"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Erythrocytes take up oxygen and release carbon dioxide.")	association	p(HGNC:CA4)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1247673"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Erythrocytes take up oxygen and release carbon dioxide.")	association	p(HGNC:CA1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1247673"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs).")	association	p(HGNC:MMP1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-381426"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs).")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-381426"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs).")	association	p(HGNC:SERPINC1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-381426"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"RUNX2 regulates genes involved in cell migration.")	association	p(HGNC:MMP13)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8941332"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Intrinsic Pathway of Fibrin Clot Formation.")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-140837"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Intrinsic Pathway of Fibrin Clot Formation.")	association	p(HGNC:F10)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-140837"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Intrinsic Pathway of Fibrin Clot Formation.")	association	p(HGNC:SERPINC1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-140837"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Common Pathway of Fibrin Clot Formation.")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-140875"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Common Pathway of Fibrin Clot Formation.")	association	p(HGNC:F10)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-140875"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Common Pathway of Fibrin Clot Formation.")	association	p(HGNC:SERPINC1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-140875"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Gamma-carboxylation of protein precursors.")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-159740"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Gamma-carboxylation of protein precursors.")	association	p(HGNC:F10)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-159740"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus.")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-159763"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus.")	association	p(HGNC:F10)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-159763"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Removal of aminoterminal propeptides from gamma-carboxylated proteins.")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-159782"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Removal of aminoterminal propeptides from gamma-carboxylated proteins.")	association	p(HGNC:F10)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-159782"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Cell surface interactions at the vascular wall.")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-202733"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Cell surface interactions at the vascular wall.")	association	p(HGNC:SELP)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-202733"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Thrombin signalling through proteinase activated receptors (PARs).")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-456926"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Thrombin signalling through proteinase activated receptors (PARs).")	association	p(HGNC:MAPK1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-456926"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Platelet Aggregation (Plug Formation).")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-76009"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Defective factor XII causes hereditary angioedema.")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9657688"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Defective F8 cleavage by thrombin.")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9672391"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Regulation of Complement cascade.")	association	p(HGNC:F2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-977606"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Nuclear signaling by ERBB4.")	association	p(HGNC:PGR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1251985"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"SUMOylation of intracellular receptors.")	association	p(HGNC:PGR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-4090294"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"SUMOylation of intracellular receptors.")	association	p(HGNC:NR3C2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-4090294"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"SUMOylation of intracellular receptors.")	association	p(HGNC:AR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-4090294"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"SUMOylation of intracellular receptors.")	association	p(HGNC:VDR)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-4090294"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"SUMOylation of intracellular receptors.")	association	p(HGNC:NR3C1)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-4090294"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"SUMOylation of intracellular receptors.")	association	p(HGNC:PPARG)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-4090294"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Recycling of bile acids and salts.")	association	p(HGNC:ABCC3)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-159418"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Paracetamol ADME.")	association	p(HGNC:ABCC3)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9753281"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Extrinsic Pathway of Fibrin Clot Formation.")	association	p(HGNC:F10)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-140834"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Defective factor IX causes thrombophilia.")	association	p(HGNC:F10)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9672383"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Defective cofactor function of FVIIIa variant.")	association	p(HGNC:F10)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9672396"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Defective F9 variant does not activate FX.")	association	p(HGNC:F10)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9673202"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(Reactome:"Voltage gated Potassium channels.")	association	p(HGNC:KCNH2)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1296072"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
