,approvedSymbol,approvedName,prefName,drugType,drugId,phase,ctIds,id,disease
1149,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT00637780'],EFO_0005755,rheumatic disease
1150,OPRM1,opioid receptor mu 1,MORPHINE,Small molecule,CHEMBL70,4.0,"['NCT00901628', 'NCT00562627']",EFO_0005755,rheumatic disease
1151,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
1152,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,[],EFO_0005755,rheumatic disease
1153,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT05336968'],EFO_0005755,rheumatic disease
1154,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,"['NCT01544114', 'NCT00807846']",EFO_0005755,rheumatic disease
1155,TUBB,tubulin beta class I,COLCHICINE,Small molecule,CHEMBL107,4.0,"['NCT02060552', 'NCT02500641', 'NCT01451645', 'NCT01994226']",EFO_0005755,rheumatic disease
1156,TUBB6,tubulin beta 6 class V,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
1157,GABRA4,gamma-aminobutyric acid type A receptor subunit alpha4,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1158,SCN1A,sodium voltage-gated channel alpha subunit 1,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02299271'],EFO_0005755,rheumatic disease
1159,SCN4A,sodium voltage-gated channel alpha subunit 4,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
1160,TRPM8,transient receptor potential cation channel subfamily M member 8,MENTHOL,Small molecule,CHEMBL256087,4.0,[],EFO_0005755,rheumatic disease
1161,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02299271'],EFO_0005755,rheumatic disease
1162,ADRA1D,adrenoceptor alpha 1D,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT00562627', 'NCT02462148', 'NCT00901628']",EFO_0005755,rheumatic disease
1163,IL1B,interleukin 1 beta,RILONACEPT,Protein,CHEMBL1201830,4.0,[],EFO_0005755,rheumatic disease
1164,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC POTASSIUM,Small molecule,CHEMBL1200804,4.0,['NCT00141102'],EFO_0005755,rheumatic disease
1165,NDUFS3,NADH:ubiquinone oxidoreductase core subunit S3,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1166,SCN11A,sodium voltage-gated channel alpha subunit 11,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02365727'],EFO_0005755,rheumatic disease
1167,TRAF3IP2,TRAF3 interacting protein 2,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,"['NCT01548001', 'NCT01893151', 'NCT02275299']",EFO_0005755,rheumatic disease
1168,TUBB4B,tubulin beta 4B class IVb,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT04601883'],EFO_0005755,rheumatic disease
1169,TNF,tumor necrosis factor,GOLIMUMAB,Antibody,CHEMBL1201833,4.0,[],EFO_0005755,rheumatic disease
1170,PTGS2,prostaglandin-endoperoxide synthase 2,ACECLOFENAC,Small molecule,CHEMBL93645,4.0,[],EFO_0005755,rheumatic disease
1171,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,['NCT01604629'],EFO_0005755,rheumatic disease
1172,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,"['NCT01612702', 'NCT02462148']",EFO_0005755,rheumatic disease
1173,PTGS1,prostaglandin-endoperoxide synthase 1,PIROXICAM,Small molecule,CHEMBL527,4.0,[],EFO_0005755,rheumatic disease
1174,SCN7A,sodium voltage-gated channel alpha subunit 7,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
1175,PTGS1,prostaglandin-endoperoxide synthase 1,DEXIBUPROFEN,Small molecule,CHEMBL175,4.0,['NCT01066676'],EFO_0005755,rheumatic disease
1176,ADRA2A,adrenoceptor alpha 2A,CLONIDINE,Small molecule,CHEMBL134,4.0,['NCT02365727'],EFO_0005755,rheumatic disease
1177,NDUFS4,NADH:ubiquinone oxidoreductase subunit S4,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1178,IMPDH2,inosine monophosphate dehydrogenase 2,MYCOPHENOLATE SODIUM,Small molecule,CHEMBL2106643,4.0,['NCT01112215'],EFO_0005755,rheumatic disease
1179,SCN10A,sodium voltage-gated channel alpha subunit 10,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT00620828', 'NCT01537146', 'NCT02658149', 'NCT02576249', 'NCT02365181']",EFO_0005755,rheumatic disease
1180,SLC6A4,solute carrier family 6 member 4,DULOXETINE,Small molecule,CHEMBL1175,4.0,['NCT02612233'],EFO_0005755,rheumatic disease
1181,CD80,CD80 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,"['NCT02466581', 'NCT03652961', 'NCT01491815']",EFO_0005755,rheumatic disease
1182,IL6R,interleukin 6 receptor,TOCILIZUMAB,Antibody,CHEMBL1237022,4.0,"['NCT02353780', 'NCT01661140', 'NCT02659150', 'NCT01251120', 'NCT03100253', 'NCT01283971']",EFO_0005755,rheumatic disease
1183,SCN11A,sodium voltage-gated channel alpha subunit 11,PRILOCAINE,Small molecule,CHEMBL1194,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
1184,IMPDH2,inosine monophosphate dehydrogenase 2,MYCOPHENOLATE MOFETIL,Small molecule,CHEMBL1456,4.0,['NCT05666336'],EFO_0005755,rheumatic disease
1185,CHRNE,cholinergic receptor nicotinic epsilon subunit,VECURONIUM,Small molecule,CHEMBL1201219,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1186,TYK2,tyrosine kinase 2,TOFACITINIB,Small molecule,CHEMBL221959,4.0,['NCT05080218'],EFO_0005755,rheumatic disease
1187,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE ACETATE,Small molecule,CHEMBL1364144,4.0,['NCT00523692'],EFO_0005755,rheumatic disease
1188,SCN9A,sodium voltage-gated channel alpha subunit 9,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03219983'],EFO_0005755,rheumatic disease
1189,ATP4A,ATPase H+/K+ transporting subunit alpha,OMEPRAZOLE,Small molecule,CHEMBL1503,4.0,['NCT02500641'],EFO_0005755,rheumatic disease
1190,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,['NCT03636373'],EFO_0005755,rheumatic disease
1191,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,['NCT00443430'],EFO_0005755,rheumatic disease
1192,GABRQ,gamma-aminobutyric acid type A receptor subunit theta,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT02784626', 'NCT02292082', 'NCT03540030']",EFO_0005755,rheumatic disease
1193,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT01659242'],EFO_0005755,rheumatic disease
1194,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT00247962'],EFO_0005755,rheumatic disease
1195,PTGS1,prostaglandin-endoperoxide synthase 1,INDOMETHACIN,Small molecule,CHEMBL6,4.0,[],EFO_0005755,rheumatic disease
1196,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC SODIUM,Small molecule,CHEMBL1034,4.0,['NCT00140972'],EFO_0005755,rheumatic disease
1197,NDUFA1,NADH:ubiquinone oxidoreductase subunit A1,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1198,TUBB2A,tubulin beta 2A class IIa,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT04601883'],EFO_0005755,rheumatic disease
1199,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,['NCT02466581'],EFO_0005755,rheumatic disease
1200,HRH1,histamine receptor H1,FEXOFENADINE,Small molecule,CHEMBL914,4.0,['NCT03994731'],EFO_0005755,rheumatic disease
1201,SCN8A,sodium voltage-gated channel alpha subunit 8,LIDOCAINE HYDROCHLORIDE,Small molecule,CHEMBL1200409,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
1202,SCN5A,sodium voltage-gated channel alpha subunit 5,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04155983'],EFO_0005755,rheumatic disease
1203,SCN2A,sodium voltage-gated channel alpha subunit 2,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02365727'],EFO_0005755,rheumatic disease
1204,PTGS1,prostaglandin-endoperoxide synthase 1,KETOROLAC TROMETHAMINE,Small molecule,CHEMBL1201124,4.0,"['NCT03540030', 'NCT02658149']",EFO_0005755,rheumatic disease
1205,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,"['NCT01172639', 'NCT00422227', 'NCT00259610', 'NCT02451748', 'NCT00764725', 'NCT02433184', 'NCT02374021', 'NCT03449758']",EFO_0005755,rheumatic disease
1206,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE SODIUM PHOSPHATE,Small molecule,CHEMBL2021430,4.0,[],EFO_0005755,rheumatic disease
1207,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,['NCT01275014'],EFO_0005755,rheumatic disease
1208,PTGS2,prostaglandin-endoperoxide synthase 2,TOLMETIN SODIUM,Small molecule,CHEMBL1200613,4.0,[],EFO_0005755,rheumatic disease
1209,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,[],EFO_0005755,rheumatic disease
1210,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE ACETATE,Small molecule,CHEMBL1364144,4.0,"['NCT01144143', 'NCT02176304']",EFO_0005755,rheumatic disease
1211,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC,Small molecule,CHEMBL139,4.0,[],EFO_0005755,rheumatic disease
1212,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN SODIUM,Small molecule,CHEMBL1200806,4.0,[],EFO_0005755,rheumatic disease
1213,PTGS1,prostaglandin-endoperoxide synthase 1,INDOMETHACIN,Small molecule,CHEMBL6,4.0,['NCT00142558'],EFO_0005755,rheumatic disease
1214,SCN8A,sodium voltage-gated channel alpha subunit 8,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT02576249', 'NCT00620828', 'NCT01537146', 'NCT02365181', 'NCT02658149']",EFO_0005755,rheumatic disease
1215,SCN7A,sodium voltage-gated channel alpha subunit 7,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT01045694'],EFO_0005755,rheumatic disease
1216,JAK3,Janus kinase 3,UPADACITINIB,Small molecule,CHEMBL3622821,4.0,[],EFO_0005755,rheumatic disease
1217,SCN2A,sodium voltage-gated channel alpha subunit 2,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02176304'],EFO_0005755,rheumatic disease
1218,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,"['NCT02814175', 'NCT03797872']",EFO_0005755,rheumatic disease
1219,SCN9A,sodium voltage-gated channel alpha subunit 9,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04155983'],EFO_0005755,rheumatic disease
1220,PTGS2,prostaglandin-endoperoxide synthase 2,IBUPROFEN,Small molecule,CHEMBL521,4.0,['NCT01563185'],EFO_0005755,rheumatic disease
1221,VDR,vitamin D receptor,ERGOCALCIFEROL,Small molecule,CHEMBL1536,4.0,['NCT01400516'],EFO_0005755,rheumatic disease
1222,FGFR1,fibroblast growth factor receptor 1,NINTEDANIB,Small molecule,CHEMBL502835,4.0,[],EFO_0005755,rheumatic disease
1223,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC SODIUM,Small molecule,CHEMBL1034,4.0,[],EFO_0005755,rheumatic disease
1224,PTGS1,prostaglandin-endoperoxide synthase 1,LORNOXICAM,Small molecule,CHEMBL1569487,4.0,[],EFO_0005755,rheumatic disease
1225,JAK1,Janus kinase 1,TOFACITINIB CITRATE,Small molecule,CHEMBL2103743,4.0,[],EFO_0005755,rheumatic disease
1226,SCN9A,sodium voltage-gated channel alpha subunit 9,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
1227,SCN4A,sodium voltage-gated channel alpha subunit 4,PRILOCAINE,Small molecule,CHEMBL1194,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
1228,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE ACETONIDE,Small molecule,CHEMBL1504,4.0,['NCT01045694'],EFO_0005755,rheumatic disease
1229,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT02658149', 'NCT01537146', 'NCT00620828', 'NCT02365181', 'NCT02576249']",EFO_0005755,rheumatic disease
1230,KCNK18,potassium two pore domain channel subfamily K member 18,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1231,TRPV1,transient receptor potential cation channel subfamily V member 1,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,['NCT03994731'],EFO_0005755,rheumatic disease
1232,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,[],EFO_0005755,rheumatic disease
1233,PTGS2,prostaglandin-endoperoxide synthase 2,FLURBIPROFEN,Small molecule,CHEMBL563,4.0,[],EFO_0005755,rheumatic disease
1234,SCN11A,sodium voltage-gated channel alpha subunit 11,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
1235,CD86,CD86 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,"['NCT02353780', 'NCT01602302']",EFO_0005755,rheumatic disease
1236,PTGS1,prostaglandin-endoperoxide synthase 1,DIFLUNISAL,Small molecule,CHEMBL898,4.0,[],EFO_0005755,rheumatic disease
1237,PTGS1,prostaglandin-endoperoxide synthase 1,KETOROLAC,Small molecule,CHEMBL469,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
1238,ADRB3,adrenoceptor beta 3,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02658149', 'NCT02697955']",EFO_0005755,rheumatic disease
1239,SCN11A,sodium voltage-gated channel alpha subunit 11,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04155983'],EFO_0005755,rheumatic disease
1240,SCN5A,sodium voltage-gated channel alpha subunit 5,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
1241,PTGS2,prostaglandin-endoperoxide synthase 2,NABUMETONE,Small molecule,CHEMBL1070,4.0,[],EFO_0005755,rheumatic disease
1242,SCN2A,sodium voltage-gated channel alpha subunit 2,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
1243,ADRA2C,adrenoceptor alpha 2C,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT00901628', 'NCT00562627', 'NCT02462148']",EFO_0005755,rheumatic disease
1244,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,['NCT00805519'],EFO_0005755,rheumatic disease
1245,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,['NCT02501564'],EFO_0005755,rheumatic disease
1246,IL1B,interleukin 1 beta,CANAKINUMAB,Antibody,CHEMBL1201834,4.0,[],EFO_0005755,rheumatic disease
1247,TUBB3,tubulin beta 3 class III,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT05698680'],EFO_0005755,rheumatic disease
1248,GABRA2,gamma-aminobutyric acid type A receptor subunit alpha2,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1249,TLR7,toll like receptor 7,HYDROXYCHLOROQUINE SULFATE,Small molecule,CHEMBL1690,4.0,[],EFO_0005755,rheumatic disease
1250,FGFR3,fibroblast growth factor receptor 3,NINTEDANIB ESYLATE,Small molecule,CHEMBL3039504,4.0,[],EFO_0005755,rheumatic disease
1251,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE HEXACETONIDE,Small molecule,CHEMBL1200878,4.0,['NCT03086759'],EFO_0005755,rheumatic disease
1252,SNAP25,synaptosome associated protein 25,ONABOTULINUMTOXINA,Unknown,CHEMBL1201574,4.0,['NCT02829281'],EFO_0005755,rheumatic disease
1253,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC,Small molecule,CHEMBL139,4.0,['NCT01067430'],EFO_0005755,rheumatic disease
1254,CHRND,cholinergic receptor nicotinic delta subunit,ROCURONIUM,Small molecule,CHEMBL1201244,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1255,TUBB4B,tubulin beta 4B class IVb,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
1256,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,"['NCT00764725', 'NCT02451748', 'NCT00422227', 'NCT02374021', 'NCT00259610', 'NCT01172639', 'NCT03449758', 'NCT02433184']",EFO_0005755,rheumatic disease
1257,CD86,CD86 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,['NCT03227419'],EFO_0005755,rheumatic disease
1258,SCN7A,sodium voltage-gated channel alpha subunit 7,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02176304'],EFO_0005755,rheumatic disease
1259,ADRB2,adrenoceptor beta 2,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02365727', 'NCT02765815']",EFO_0005755,rheumatic disease
1260,PTGS1,prostaglandin-endoperoxide synthase 1,KETOPROFEN,Small molecule,CHEMBL571,4.0,[],EFO_0005755,rheumatic disease
1261,TUBB2B,tubulin beta 2B class IIb,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT04601883'],EFO_0005755,rheumatic disease
1262,CHRNB1,cholinergic receptor nicotinic beta 1 subunit,ROCURONIUM,Small molecule,CHEMBL1201244,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1263,PPIA,peptidylprolyl isomerase A,CYCLOSPORINE,Protein,CHEMBL160,4.0,['NCT00209859'],EFO_0005755,rheumatic disease
1264,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,"['NCT02528201', 'NCT01934933', 'NCT02758782']",EFO_0005755,rheumatic disease
1265,SCN5A,sodium voltage-gated channel alpha subunit 5,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT00620828', 'NCT02658149', 'NCT02576249', 'NCT01537146', 'NCT02365181']",EFO_0005755,rheumatic disease
1266,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,[],EFO_0005755,rheumatic disease
1267,PTGS2,prostaglandin-endoperoxide synthase 2,INDOMETHACIN,Small molecule,CHEMBL6,4.0,[],EFO_0005755,rheumatic disease
1268,OPRM1,opioid receptor mu 1,FENTANYL,Small molecule,CHEMBL596,4.0,"['NCT01774929', 'NCT00236366', 'NCT00524160']",EFO_0005755,rheumatic disease
1269,OPRM1,opioid receptor mu 1,OXYCODONE,Small molecule,CHEMBL656,4.0,['NCT00484718'],EFO_0005755,rheumatic disease
1270,MC2R,melanocortin 2 receptor,CORTICOTROPIN,Protein,CHEMBL1201610,4.0,['NCT02188017'],EFO_0005755,rheumatic disease
1271,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,[],EFO_0005755,rheumatic disease
1272,ADRA1A,adrenoceptor alpha 1A,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02462148', 'NCT00901628', 'NCT00562627']",EFO_0005755,rheumatic disease
1273,GABRA1,gamma-aminobutyric acid type A receptor subunit alpha1,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT02292082', 'NCT03540030', 'NCT02784626']",EFO_0005755,rheumatic disease
1274,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,['NCT05430230'],EFO_0005755,rheumatic disease
1275,SCN9A,sodium voltage-gated channel alpha subunit 9,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
1276,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE SODIUM SUCCINATE,Small molecule,CHEMBL1201081,4.0,['NCT00396747'],EFO_0005755,rheumatic disease
1277,P2RY12,purinergic receptor P2Y12,TICAGRELOR,Small molecule,CHEMBL398435,4.0,['NCT02874092'],EFO_0005755,rheumatic disease
1278,ESR2,estrogen receptor 2,BAZEDOXIFENE,Small molecule,CHEMBL46740,4.0,['NCT02602704'],EFO_0005755,rheumatic disease
1279,SCN9A,sodium voltage-gated channel alpha subunit 9,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
1280,TLR9,toll like receptor 9,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,['NCT03813771'],EFO_0005755,rheumatic disease
1281,PTGS1,prostaglandin-endoperoxide synthase 1,IBUPROFEN,Small molecule,CHEMBL521,4.0,[],EFO_0005755,rheumatic disease
1282,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,['NCT00298012'],EFO_0005755,rheumatic disease
1283,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,"['NCT01172639', 'NCT02573012', 'NCT00480272', 'NCT02451748', 'NCT02072200']",EFO_0005755,rheumatic disease
1284,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE HEMISUCCINATE,Small molecule,CHEMBL1201265,4.0,[],EFO_0005755,rheumatic disease
1285,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
1286,SCN5A,sodium voltage-gated channel alpha subunit 5,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02176304'],EFO_0005755,rheumatic disease
1287,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT03813771'],EFO_0005755,rheumatic disease
1288,NR3C1,nuclear receptor subfamily 3 group C member 1,CORTISONE ACETATE,Small molecule,CHEMBL1650,4.0,[],EFO_0005755,rheumatic disease
1289,SCN10A,sodium voltage-gated channel alpha subunit 10,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT01045694'],EFO_0005755,rheumatic disease
1290,GABRA5,gamma-aminobutyric acid type A receptor subunit alpha5,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
1291,NR3C1,nuclear receptor subfamily 3 group C member 1,HYDROCORTISONE,Small molecule,CHEMBL389621,4.0,[],EFO_0005755,rheumatic disease
1292,TUBB8,tubulin beta 8 class VIII,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT05698680'],EFO_0005755,rheumatic disease
1293,JAK2,Janus kinase 2,BARICITINIB,Small molecule,CHEMBL2105759,4.0,[],EFO_0005755,rheumatic disease
1294,PTGER3,prostaglandin E receptor 3,MISOPROSTOL,Small molecule,CHEMBL606,4.0,[],EFO_0005755,rheumatic disease
1295,JAK2,Janus kinase 2,UPADACITINIB,Small molecule,CHEMBL3622821,4.0,['NCT05080218'],EFO_0005755,rheumatic disease
1296,SCN10A,sodium voltage-gated channel alpha subunit 10,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT04143165'],EFO_0005755,rheumatic disease
1297,PDE4C,phosphodiesterase 4C,APREMILAST,Small molecule,CHEMBL514800,4.0,[],EFO_0005755,rheumatic disease
1298,TYK2,tyrosine kinase 2,TOFACITINIB CITRATE,Small molecule,CHEMBL2103743,4.0,[],EFO_0005755,rheumatic disease
1299,TUBB1,tubulin beta 1 class VI,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT04601883'],EFO_0005755,rheumatic disease
1300,NDUFA3,NADH:ubiquinone oxidoreductase subunit A3,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1301,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE,Small molecule,CHEMBL1451,4.0,['NCT04143165'],EFO_0005755,rheumatic disease
1302,JAK1,Janus kinase 1,UPADACITINIB,Small molecule,CHEMBL3622821,4.0,['NCT05153200'],EFO_0005755,rheumatic disease
1303,IL17A,interleukin 17A,SECUKINUMAB,Antibody,CHEMBL1743068,4.0,"['NCT02763046', 'NCT03350815']",EFO_0005755,rheumatic disease
1304,GABRA3,gamma-aminobutyric acid type A receptor subunit alpha3,REMIMAZOLAM,Small molecule,CHEMBL4297526,4.0,['NCT05760534'],EFO_0005755,rheumatic disease
1305,GABRG3,gamma-aminobutyric acid type A receptor subunit gamma3,MIDAZOLAM,Small molecule,CHEMBL655,4.0,['NCT02292082'],EFO_0005755,rheumatic disease
1306,MT-ND5,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 5,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
1307,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,[],EFO_0005755,rheumatic disease
1308,SNAP25,synaptosome associated protein 25,ONABOTULINUMTOXINA,Unknown,CHEMBL1201574,4.0,['NCT01045694'],EFO_0005755,rheumatic disease
1309,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC,Small molecule,CHEMBL139,4.0,['NCT03473665'],EFO_0005755,rheumatic disease
1310,TUBB,tubulin beta class I,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT04601883'],EFO_0005755,rheumatic disease
1311,IFNAR1,interferon alpha and beta receptor subunit 1,ANIFROLUMAB,Antibody,CHEMBL2364653,4.0,[],EFO_0005755,rheumatic disease
1312,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,[],EFO_0005755,rheumatic disease
1313,PTGS1,prostaglandin-endoperoxide synthase 1,IBUPROFEN,Small molecule,CHEMBL521,4.0,[],EFO_0005755,rheumatic disease
1314,PTGS2,prostaglandin-endoperoxide synthase 2,LUMIRACOXIB,Small molecule,CHEMBL404108,4.0,['NCT00419796'],EFO_0005755,rheumatic disease
1315,CD86,CD86 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,['NCT03669367'],EFO_0005755,rheumatic disease
1316,PTGS2,prostaglandin-endoperoxide synthase 2,ROFECOXIB,Small molecule,CHEMBL122,4.0,['NCT00157872'],EFO_0005755,rheumatic disease
1317,PTGS1,prostaglandin-endoperoxide synthase 1,DEXIBUPROFEN,Small molecule,CHEMBL175,4.0,['NCT01066676'],EFO_0005755,rheumatic disease
