,name,count,logLR,meddraCode,chembl_id
5892,hyponatraemia,36,42.79698759376606,10021036,CHEMBL1560
5893,posterior reversible encephalopathy syndrome,19,41.56247658701977,10071066,CHEMBL1560
5894,renal ischaemia,9,41.24271546538694,10063897,CHEMBL1560
5895,blood ketone body increased,9,38.466762990785355,10057594,CHEMBL1560
5896,left ventricular hypertrophy,13,37.98778336038504,10049773,CHEMBL1560
5897,hypertension,50,37.00933297699885,10020772,CHEMBL1560
5898,renal failure acute,32,36.57339269580734,10038436,CHEMBL1560
5899,kidney small,7,36.26672344252711,10023435,CHEMBL1560
5900,acute kidney injury,44,35.29815767659056,10069339,CHEMBL1560
5901,renal impairment,33,35.19849505660568,10062237,CHEMBL1560
5902,suicide attempt,31,33.693147378161484,10042464,CHEMBL1560
5903,pulmonary hypoplasia,7,30.24520473012217,10037407,CHEMBL1560
5904,cholestatic liver injury,9,28.763192710818657,10067969,CHEMBL1560
5905,haemodynamic instability,12,28.737112507819802,10052076,CHEMBL1560
5906,cardiac failure acute,11,28.267683755910184,10007556,CHEMBL1560
5907,oligohydramnios,10,25.310109199495855,10030289,CHEMBL1560
5908,therapeutic product cross-reactivity,8,25.002278753690007,10079645,CHEMBL1560
5909,diastolic dysfunction,9,24.975315761113052,10052337,CHEMBL1560
5910,occupational exposure to product,11,24.87925802461632,10073311,CHEMBL1560
5911,reduced facial expression,6,24.466644754838853,10078576,CHEMBL1560
5912,drug reaction with eosinophilia and systemic symptoms,19,24.034176249720076,10073508,CHEMBL1560
5913,dermatitis contact,11,23.879911553332022,10012442,CHEMBL1560
5914,renal failure neonatal,5,23.58622971326804,10038447,CHEMBL1560
5915,blood pressure abnormal,12,23.263259938048577,10005728,CHEMBL1560
5916,multi-organ failure,9,22.208903934462796,10028154,CHEMBL1560
5917,angioneurotic oedema,9,22.123300273938185,10002473,CHEMBL1560
5918,anuria,11,21.914402353953847,10002847,CHEMBL1560
5919,cognitive disorder,18,21.69953760574208,10057668,CHEMBL1560
5920,foetal growth restriction,10,20.85810316007246,10070531,CHEMBL1560
5921,tongue oedema,9,20.554785223945146,10043967,CHEMBL1560
5922,reaction to drug excipients,6,20.261238010153647,10064787,CHEMBL1560
5923,sinus bradycardia,12,20.23351541748707,10040741,CHEMBL1560
5924,orthopnoea,8,20.157235354945442,10031123,CHEMBL1560
5925,toxicity to various agents,30,19.096336275142676,10070863,CHEMBL1560
5926,polyglandular autoimmune syndrome type iii,3,18.979660420322034,10064115,CHEMBL1560
5927,areflexia,7,18.35738141267211,10003084,CHEMBL1560
5928,blood pressure inadequately controlled,8,18.316438882262446,10051128,CHEMBL1560
5929,pneumothorax,11,17.878398208334147,10035759,CHEMBL1560
5930,metabolic acidosis,15,17.679263408429506,10027417,CHEMBL1560
5931,scleroedema,3,17.503485543789793,10055953,CHEMBL1560
5932,microangiopathic haemolytic anaemia,5,17.08028856348028,10027527,CHEMBL1560
5933,nodal rhythm,6,16.642993901533373,10029470,CHEMBL1560
5934,electrocardiogram abnormal,9,16.26690430355029,10014363,CHEMBL1560
5935,allergic myocarditis,3,16.179779545407655,10001715,CHEMBL1560
5936,rhythm idioventricular,4,16.139858988526612,10039111,CHEMBL1560
5937,artery dissection,4,15.629914893896057,10061660,CHEMBL1560
5938,blood potassium increased,10,15.497389536693845,10005725,CHEMBL1560
5939,occupational dermatitis,3,15.42727006993573,10030012,CHEMBL1560
5940,nutritional condition normal,2,15.249591747015984,10065025,CHEMBL1560
5941,renal injury,8,15.216877921207924,10061481,CHEMBL1560
5942,hypertension neonatal,3,15.187679626024874,10049781,CHEMBL1560
5943,lichenoid keratosis,6,15.0101185460544,10064000,CHEMBL1560
5944,low set ears,4,14.87091245083866,10024929,CHEMBL1560
5945,toxicity to various agents,255,394.73284633315416,10070863,CHEMBL107
5946,diarrhoea,423,330.89731662128906,10012735,CHEMBL107
5947,gout,109,299.8169756578027,10018627,CHEMBL107
5948,rhabdomyolysis,128,204.70899576886586,10039020,CHEMBL107
5949,myopathy,70,175.77492223553054,10028641,CHEMBL107
5950,acute kidney injury,154,143.68331320670404,10069339,CHEMBL107
5951,drug resistance,79,137.39616479996766,10059866,CHEMBL107
5952,drug interaction,172,136.07416542265128,10013710,CHEMBL107
5953,neuromyopathy,30,118.93853676988874,10029323,CHEMBL107
5954,behcet's syndrome,30,110.79580807837192,10004213,CHEMBL107
5955,drug reaction with eosinophilia and systemic symptoms,72,106.482602202821,10073508,CHEMBL107
5956,pancytopenia,89,105.15848243561413,10033661,CHEMBL107
5957,drug intolerance,101,87.72101311991355,10061822,CHEMBL107
5958,leukopenia,79,83.67954362727687,10024384,CHEMBL107
5959,familial mediterranean fever,15,77.18695060289974,10016207,CHEMBL107
5960,renal failure acute,71,62.93716487349593,10038436,CHEMBL107
5961,sjogren's syndrome,24,56.08040229476683,10040767,CHEMBL107
5962,multiple organ dysfunction syndrome,25,53.53207915387247,10077361,CHEMBL107
5963,pericarditis,33,53.178369427496364,10034484,CHEMBL107
5964,metabolic acidosis,44,51.07856540375724,10027417,CHEMBL107
5965,renal failure,71,47.266001397321816,10038435,CHEMBL107
5966,abdominal pain,111,46.089328342986846,10000081,CHEMBL107
5967,thrombocytopenia,89,44.0401333520349,10043554,CHEMBL107
5968,meningocele,10,43.70351151979412,10027266,CHEMBL107
5969,cholestasis,36,40.89065627503078,10008635,CHEMBL107
5970,hypersensitivity vasculitis,19,37.73381100183906,10020764,CHEMBL107
5971,spermatozoa progressive motility decreased,9,37.695180933747906,10041506,CHEMBL107
5972,vomiting,157,36.920298992561584,10047700,CHEMBL107
5973,treatment failure,56,36.47386994095723,10066901,CHEMBL107
5974,pancreatitis acute,35,34.54222696122815,10033647,CHEMBL107
5975,drug hypersensitivity,12,36.42146605458228,10013700,CHEMBL2103736
5976,intestinal diaphragm disease,3,23.496612421080698,10064749,CHEMBL2103736
5977,epidural lipomatosis,7,40.24491565146354,10067599,CHEMBL1201610
5978,infantile spasms,5,24.185686385468216,10021750,CHEMBL1201610
5979,hypertension,22,21.315010663614885,10020772,CHEMBL1201610
5980,nail pigmentation,4,21.042106818481898,10058455,CHEMBL1201610
5981,skin hyperpigmentation,6,17.931556965496384,10040865,CHEMBL1201610
5982,irritability,11,16.341423553448294,10022998,CHEMBL1201610
5983,cushingoid,5,15.563878691339596,10011655,CHEMBL1201610
5984,nuclear magnetic resonance imaging brain abnormal,4,14.113814592624294,10029818,CHEMBL1201610
5985,poor sucking reflex,3,13.26904931832496,10058605,CHEMBL1201610
5986,nocardiosis,4,12.652661698399243,10029444,CHEMBL1201610
5987,paraplegia,4,12.249741871738024,10033892,CHEMBL1201610
5988,thirst,5,11.105502151794099,10043458,CHEMBL1201610
5989,encephalopathy,7,10.79716334267323,10014625,CHEMBL1201610
5990,cushing's syndrome,4,10.446089318272243,10011652,CHEMBL1201610
5991,leukaemoid reaction,2,9.995543779463333,10024328,CHEMBL1201610
5992,aspiration,4,9.935560369123323,10003504,CHEMBL1201610
5993,lipomatosis,2,9.901647997948658,10061228,CHEMBL1201610
5994,somnolence,13,9.058799395794267,10041349,CHEMBL1201610
5995,multiple-drug resistance,3,8.72474243057377,10048723,CHEMBL1201610
5996,retinogram abnormal,2,8.662757354388305,10059663,CHEMBL1201610
5997,developmental delay,3,8.23601941086099,10012559,CHEMBL1201610
5998,brain scan abnormal,2,8.08144494001408,10061943,CHEMBL1201610
5999,toxicity to various agents,11,7.776336626876855,10070863,CHEMBL1201610
6000,myositis,4,7.757518733326833,10028653,CHEMBL1201610
6001,fluid retention,6,7.179077629111816,10016807,CHEMBL1201610
6002,weight increased,11,7.018994350889443,10047899,CHEMBL1201610
6003,swelling,8,7.003466146957635,10042674,CHEMBL1201610
6004,hypokalaemia,7,6.899831444154188,10021015,CHEMBL1201610
6005,malignant hypertension,2,6.744861852509075,10025600,CHEMBL1201610
6006,choreoathetosis,2,6.717248253808975,10008754,CHEMBL1201610
6007,blood catecholamines abnormal,1,6.522615239704919,10005412,CHEMBL1201610
6008,movement disorder,4,6.385606388770611,10028035,CHEMBL1201610
6009,thecal sac compression,1,6.322064566647441,10074801,CHEMBL1201610
6010,hypertensive emergency,2,6.230621039313519,10058179,CHEMBL1201610
6011,serotonin syndrome,99,226.1204012489943,10040108,CHEMBL1201777
6012,drug dose titration not performed,36,154.45431952273793,10074906,CHEMBL1201777
6013,confusional state,138,133.6344261231534,10010305,CHEMBL1201777
6014,delirium,81,126.43537845470928,10012218,CHEMBL1201777
6015,hallucination,86,108.1368427675261,10062824,CHEMBL1201777
6016,suicide attempt,93,107.20699770858846,10042464,CHEMBL1201777
6017,somnolence,126,103.39342398504596,10041349,CHEMBL1201777
6018,drug abuse,78,92.06772778185768,10013654,CHEMBL1201777
6019,product distribution issue,24,81.08955994034113,10071148,CHEMBL1201777
6020,sopor,50,77.27013984724908,10058709,CHEMBL1201777
6021,accidental exposure to product by child,22,51.861736306385865,10073318,CHEMBL1201777
6022,respiratory depression,30,51.62519587647694,10038678,CHEMBL1201777
6023,still's disease,14,50.53882921751938,10042061,CHEMBL1201777
6024,urinary retention,42,49.44143759784856,10046555,CHEMBL1201777
6025,unresponsive to stimuli,36,47.424820314907265,10045555,CHEMBL1201777
6026,drug screen positive,22,46.501856353123,10049177,CHEMBL1201777
6027,breakthrough pain,14,42.143333877869736,10064556,CHEMBL1201777
6028,eyelid skin dryness,9,41.51660211766284,10071717,CHEMBL1201777
6029,withdrawal syndrome,35,41.45644404760242,10048010,CHEMBL1201777
6030,embolism venous,17,39.687206371865614,10014522,CHEMBL1201777
6031,drug withdrawal syndrome,41,37.746096017348464,10013754,CHEMBL1201777
6032,agitation,52,35.95543806347632,10001497,CHEMBL1201777
6033,tremor,72,35.19488938052746,10044565,CHEMBL1201777
6034,miosis,22,33.544770539439924,10027646,CHEMBL1201777
6035,depressed level of consciousness,39,31.521263526235998,10012373,CHEMBL1201777
6036,drug hypersensitivity,527,648.5244647547406,10013700,CHEMBL599
6037,gastrointestinal haemorrhage,211,281.4315199293378,10017955,CHEMBL599
6038,synovial cyst,53,149.9186106426423,10042858,CHEMBL599
6039,duodenal ulcer,64,142.33625135728653,10013855,CHEMBL599
6040,fibromyalgia,70,135.71962037601406,10048439,CHEMBL599
6041,gastric ulcer,75,133.6161404463237,10017840,CHEMBL599
6042,synovial fluid analysis,24,133.2001881223041,10059534,CHEMBL599
6043,gastric haemorrhage,65,131.2354283554523,10017788,CHEMBL599
6044,linear iga disease,39,119.38667622749927,10024515,CHEMBL599
6045,tenosynovitis stenosans,25,101.97150896060703,10056698,CHEMBL599
6046,melaena,73,98.30112453846232,10027141,CHEMBL599
6047,crepitations,35,94.12697738768838,10011376,CHEMBL599
6048,tenosynovitis,36,93.97258336021332,10043261,CHEMBL599
6049,joint swelling,118,91.29771066501416,10023232,CHEMBL599
6050,reversible airways obstruction,21,90.90270356040128,10062109,CHEMBL599
6051,vital capacity decreased,21,88.29748874277357,10047582,CHEMBL599
6052,rheumatoid nodule,33,85.2625882522625,10048694,CHEMBL599
6053,sputum culture positive,22,80.76765944863655,10051612,CHEMBL599
6054,bronchial secretion retention,21,75.96697654819582,10066820,CHEMBL599
6055,intestinal diaphragm disease,18,75.71800900445305,10064749,CHEMBL599
6056,musculoskeletal stiffness,95,75.51943019935788,10052904,CHEMBL599
6057,antinuclear antibody positive,34,75.40127085039421,10060055,CHEMBL599
6058,scleritis,25,73.83752794718384,10039705,CHEMBL599
6059,rheumatoid arthritis,110,72.11796561554365,10039073,CHEMBL599
6060,upper gastrointestinal haemorrhage,44,62.501451550851925,10046274,CHEMBL599
6061,fixed eruption,22,62.21522610963075,10016741,CHEMBL599
6062,bursitis,35,61.38903123265845,10006811,CHEMBL599
6063,dry eye,50,61.23849748473731,10013774,CHEMBL599
6064,impaired work ability,37,60.32305193862703,10052302,CHEMBL599
6065,pleuritic pain,25,59.611963767540146,10035623,CHEMBL599
6066,hand deformity,35,59.04712347325767,10061194,CHEMBL599
6067,joint effusion,32,58.90283538328367,10023215,CHEMBL599
6068,peripheral swelling,108,57.38326046226939,10048959,CHEMBL599
6069,pulmonary toxicity,29,55.190858138430485,10061924,CHEMBL599
6070,cushingoid,25,53.897819404268375,10011655,CHEMBL599
6071,neuromyopathy,7,41.084249964459104,10029323,CHEMBL897
6072,myopathy,10,39.16775420527824,10028641,CHEMBL897
6073,toxicity to various agents,16,33.82844861712306,10070863,CHEMBL897
6074,rhabdomyolysis,11,27.130551642460432,10039020,CHEMBL897
6075,pancytopenia,9,19.542723132594006,10033661,CHEMBL897
6076,leukocytosis,6,16.491812693303814,10024378,CHEMBL897
6077,infertility,3,14.613499972644945,10021926,CHEMBL897
6078,multiple organ dysfunction syndrome,4,14.494974149183008,10077361,CHEMBL897
6079,hyperchromic anaemia,2,13.387669431671839,10020605,CHEMBL897
6080,drug intolerance,8,12.692116600639224,10061822,CHEMBL897
6081,drug interaction,10,12.197278758357356,10013710,CHEMBL897
6082,neuromuscular toxicity,2,11.861647016965321,10062284,CHEMBL897
6083,hepatitis toxic,3,11.799874497818223,10019795,CHEMBL897
6084,diarrhoea,15,11.661271221302286,10012735,CHEMBL897
6085,hyperemesis gravidarum,2,10.872547826664572,10020614,CHEMBL897
6086,thrombocytosis,3,10.727710438643726,10043563,CHEMBL897
6087,hepatotoxicity,4,9.189037654641197,10019851,CHEMBL897
6088,jarisch-herxheimer reaction,2,9.028296230870296,10023125,CHEMBL897
6089,clostridium colitis,2,8.616033283688466,10058305,CHEMBL897
6090,calcinosis,2,8.349902967157163,10006938,CHEMBL897
6091,thrombocytopenia,7,7.964096505676935,10043554,CHEMBL897
6092,eosinophil morphology abnormal,1,7.920341107241143,10061843,CHEMBL897
6093,red blood cell sedimentation rate increased,3,7.917283787807037,10049187,CHEMBL897
6094,fahr's disease,1,7.301415859501503,10059626,CHEMBL897
6095,lymphocytopenia neonatal,1,7.03322784676152,10025279,CHEMBL897
6096,hypozincaemia,1,7.03322784676152,10021148,CHEMBL897
6097,somatosensory evoked potentials abnormal,1,6.688520314862899,10049464,CHEMBL897
6098,microvillous inclusion disease,1,6.570794259718241,10068494,CHEMBL897
6099,muscular weakness,5,6.440285568992522,10028372,CHEMBL897
6100,neutrophil morphology abnormal,1,6.283283129008851,10061869,CHEMBL897
6101,leukopenia neonatal,1,6.283283129008851,10050504,CHEMBL897
6102,chronic kidney disease,3,6.2595221931110245,10064848,CHEMBL897
6103,international normalised ratio abnormal,2,6.251068411325377,10022592,CHEMBL897
6104,asthenospermia,1,6.129246410516089,10067162,CHEMBL897
6105,toxic encephalopathy,2,5.972820489652804,10044221,CHEMBL897
6106,drug hypersensitivity,47,151.86375062641764,10013700,CHEMBL1020
6107,renal papillary necrosis,4,27.420686582636108,10038491,CHEMBL1020
6108,idiopathic pulmonary fibrosis,255,1285.6287909274033,10021240,CHEMBL3039504
6109,diarrhoea,1041,1202.0140130139116,10012735,CHEMBL3039504
6110,decreased appetite,349,417.30318185795113,10061428,CHEMBL3039504
6111,weight decreased,349,378.92749918601476,10047895,CHEMBL3039504
6112,dyspnoea,426,213.70921631681995,10013968,CHEMBL3039504
6113,nausea,518,207.20768414601844,10028813,CHEMBL3039504
6114,pneumothorax,88,183.30355117583167,10035759,CHEMBL3039504
6115,cough,230,145.7653605709056,10011224,CHEMBL3039504
6116,abdominal discomfort,145,118.54526092804372,10000059,CHEMBL3039504
6117,lung transplant,43,112.36706892536677,10025127,CHEMBL3039504
6118,abnormal loss of weight,46,111.25811298532426,10000159,CHEMBL3039504
6119,flatulence,80,110.75553598599436,10016766,CHEMBL3039504
6120,oxygen saturation decreased,93,98.41789727838477,10033318,CHEMBL3039504
6121,productive cough,76,91.081272518677,10036790,CHEMBL3039504
6122,vomiting,289,86.67721937683018,10047700,CHEMBL3039504
6123,interstitial lung disease,89,82.30896903569374,10022611,CHEMBL3039504
6124,faeces soft,32,76.95465852029156,10074859,CHEMBL3039504
6125,hepatic enzyme increased,95,76.83384560011837,10060795,CHEMBL3039504
6126,pulmonary function test decreased,30,74.36398984330299,10061922,CHEMBL3039504
6127,abdominal pain upper,134,72.04229275964826,10000087,CHEMBL3039504
6128,pulmonary hypertension,53,71.99912750529984,10037400,CHEMBL3039504
6129,drug hypersensitivity,1,70.47116793942041,10013700,CHEMBL3039504
6130,constipation,143,65.45077882317855,10010774,CHEMBL3039504
6131,dyspnoea exertional,64,64.36984704795395,10013971,CHEMBL3039504
6132,epistaxis,83,58.98606371991991,10015090,CHEMBL3039504
6133,forced vital capacity decreased,16,54.033896664128406,10074722,CHEMBL3039504
6134,intestinal ischaemia,25,52.080981658375094,10022680,CHEMBL3039504
6135,drug-induced liver injury,55,50.31070134376205,10072268,CHEMBL3039504
6136,liver injury,42,48.7785658663488,10067125,CHEMBL3039504
6137,pulmonary embolism,95,48.60687950875945,10037377,CHEMBL3039504
6138,gastrointestinal disorder,70,48.11482410168537,10017944,CHEMBL3039504
6139,secondary adrenocortical insufficiency,6,36.58126259716016,10039807,CHEMBL101
6140,peptic ulcer,6,30.772834373052092,10034365,CHEMBL101
6141,renal impairment,6,13.339971069332933,10062237,CHEMBL101
6142,intestinal diaphragm disease,2,12.876166437374081,10064749,CHEMBL101
6143,drug hypersensitivity,8,11.600524448754527,10013700,CHEMBL101
6144,glucocorticoids increased,1,8.35686312089365,10018406,CHEMBL101
6145,eosinophilia,3,8.187276000906763,10014950,CHEMBL101
6146,transplant rejection,2153,7015.084549770894,10044439,CHEMBL269732
6147,cytomegalovirus infection,1588,3795.816643590835,10011831,CHEMBL269732
6148,post transplant lymphoproliferative disorder,1065,3388.9228050866222,10051358,CHEMBL269732
6149,polyomavirus-associated nephropathy,868,3024.1262898754503,10065381,CHEMBL269732
6150,transplant dysfunction,802,2750.0138167616387,10074860,CHEMBL269732
6151,thrombotic microangiopathy,970,2433.177008971252,10043645,CHEMBL269732
6152,bk virus infection,743,2350.5792290185054,10055181,CHEMBL269732
6153,kidney transplant rejection,811,2298.0137957799307,10023439,CHEMBL269732
6154,immunosuppressant drug level increased,714,2228.5365596066404,10062015,CHEMBL269732
6155,acute graft versus host disease,718,2085.194945364725,10066260,CHEMBL269732
6156,cytomegalovirus viraemia,586,1651.5218196415517,10058854,CHEMBL269732
6157,epstein-barr virus infection,605,1460.6168023484643,10015108,CHEMBL269732
6158,covid-19,1065,1325.7761081971985,10084268,CHEMBL269732
6159,posterior reversible encephalopathy syndrome,686,1298.2134216927807,10071066,CHEMBL269732
6160,chronic graft versus host disease,494,1292.1190540169773,10066261,CHEMBL269732
6161,nocardiosis,444,1282.139324272459,10029444,CHEMBL269732
6162,graft versus host disease,535,1265.3616613813501,10018651,CHEMBL269732
6163,liver transplant rejection,379,1174.9994002458116,10024715,CHEMBL269732
6164,delayed graft function,264,922.2582131132367,10076664,CHEMBL269732
6165,renal impairment,1152,898.9922269261151,10062237,CHEMBL269732
6166,toxicity to various agents,1440,891.3060766583949,10070863,CHEMBL269732
6167,acute kidney injury,1568,866.472243654076,10069339,CHEMBL269732
6168,ovarian cyst,447,855.265345660795,10033132,CHEMBL269732
6169,chronic allograft nephropathy,254,819.1687480771798,10063209,CHEMBL269732
6170,blood creatinine increased,1026,815.4050499132718,10005483,CHEMBL269732
6171,kaposi's sarcoma,341,788.7317610318423,10023284,CHEMBL269732
6172,transplant failure,272,753.056547187909,10060872,CHEMBL269732
6173,adenovirus infection,282,746.6032633434224,10060931,CHEMBL269732
6174,nephropathy toxic,492,742.4764203245868,10029155,CHEMBL269732
6175,pneumocystis jirovecii pneumonia,421,716.5155863382097,10073755,CHEMBL269732
6176,graft versus host disease in skin,275,697.1993680433952,10064675,CHEMBL269732
6177,aspergillus infection,320,680.4274302370613,10074171,CHEMBL269732
6178,immunosuppressant drug level decreased,228,672.6478314433189,10062014,CHEMBL269732
6179,kidney fibrosis,254,666.04471828448,10023421,CHEMBL269732
6180,heart transplant rejection,210,661.3399311075045,10019315,CHEMBL269732
6181,bronchopulmonary aspergillosis,335,658.9160184886132,10006473,CHEMBL269732
6182,fatigue,449,637.0730035648157,10016256,CHEMBL269732
6183,drug interaction,1642,636.189603291743,10013710,CHEMBL269732
6184,trichodysplasia spinulosa,176,611.6124777293007,10072358,CHEMBL269732
6185,hepatitis e,228,577.8369913163478,10019768,CHEMBL269732
6186,dizziness,208,573.062448853947,10013573,CHEMBL269732
6187,injection site pain,3,561.2922118002316,10022086,CHEMBL269732
6188,phaeohyphomycosis,157,559.9517681656871,10080815,CHEMBL269732
6189,epstein-barr viraemia,187,558.6259455994586,10065110,CHEMBL269732
6190,drug hypersensitivity,137,251.87660135387523,10013700,CHEMBL622
6191,gastric haemorrhage,22,63.097634098667186,10017788,CHEMBL622
6192,gastrointestinal haemorrhage,37,56.5832285167171,10017955,CHEMBL622
6193,gastric ulcer,20,47.75976603977233,10017840,CHEMBL622
6194,rectal haemorrhage,19,31.557043756418352,10038063,CHEMBL622
6195,renal failure acute,24,31.046593999236393,10038436,CHEMBL622
6196,duodenal ulcer,11,26.492965726756665,10013855,CHEMBL622
6197,upper gastrointestinal haemorrhage,9,15.81178333824846,10046274,CHEMBL622
6198,skin test negative,3,15.42011485916646,10060888,CHEMBL622
6199,colitis microscopic,6,14.998947453311303,10056979,CHEMBL622
6200,anaemia,27,13.320064928640022,10002034,CHEMBL622
6201,melaena,10,13.133817609740618,10027141,CHEMBL622
6202,duodenal ulcer perforation,5,12.973901147483957,10013850,CHEMBL622
6203,faeces discoloured,8,12.595094491435702,10016100,CHEMBL622
6204,pleural fistula,2,11.46250291089109,10065839,CHEMBL622
6205,contraindicated drug administered,3,11.203369611167545,10074899,CHEMBL622
6206,gastrointestinal fistula,3,10.983086171641844,10017877,CHEMBL622
6207,trisomy 13,2,10.960555395560732,10044686,CHEMBL622
6208,negative pressure pulmonary oedema,15,154.99426050956882,10080589,CHEMBL1206690
6209,tachypnoea,15,79.44279728029682,10043089,CHEMBL1206690
6210,oxygen saturation decreased,15,63.05628848026862,10033318,CHEMBL1206690
6211,respiratory failure,15,61.80002921542763,10038695,CHEMBL1206690
6212,type i hypersensitivity,5,26.39927328385454,10045240,CHEMBL1206690
6213,anaesthetic complication,172,740.2315170972688,10060938,CHEMBL1098
6214,chondrolysis,93,477.97245027786266,10058112,CHEMBL1098
6215,hypotension,315,268.1420028744833,10021097,CHEMBL1098
6216,local anaesthetic systemic toxicity,52,261.7816737286448,10082534,CHEMBL1098
6217,cauda equina syndrome,49,205.24149630820466,10007821,CHEMBL1098
6218,horner's syndrome,41,179.79751473643773,10020392,CHEMBL1098
6219,labelled drug-drug interaction medication error,72,160.47030343113147,10064373,CHEMBL1098
6220,hypoaesthesia,169,149.77250441431897,10020937,CHEMBL1098
6221,pain,318,147.45954917921335,10033371,CHEMBL1098
6222,drug withdrawal syndrome,106,136.96553811305785,10013754,CHEMBL1098
6223,procedural hypotension,36,129.63322243277798,10062300,CHEMBL1098
6224,lagophthalmos,29,122.0193438288079,10023683,CHEMBL1098
6225,medical device site pain,24,109.28652306183722,10076133,CHEMBL1098
6226,premature baby,85,101.329179071814,10036590,CHEMBL1098
6227,cardiac arrest,79,96.12882464465292,10007515,CHEMBL1098
6228,bradycardia,114,91.57687947957675,10006093,CHEMBL1098
6229,sensory loss,42,89.33097881879803,10040030,CHEMBL1098
6230,implant site extravasation,25,88.72025733291593,10063856,CHEMBL1098
6231,bradycardia foetal,24,78.94055373449373,10006094,CHEMBL1098
6232,unresponsive to stimuli,60,78.46289496344616,10045555,CHEMBL1098
6233,device infusion issue,25,75.48724563811265,10070617,CHEMBL1098
6234,respiratory depression,46,75.12554798111887,10038678,CHEMBL1098
6235,post procedural complication,50,74.78029046871961,10058046,CHEMBL1098
6236,diarrhoea,28,73.9203218691182,10012735,CHEMBL1098
6237,fatigue,35,72.05244539138221,10016256,CHEMBL1098
6238,myopathy toxic,20,68.92761335108298,10028648,CHEMBL1098
6239,foetal heart rate deceleration abnormality,19,64.38366830732775,10074636,CHEMBL1098
6240,spinal cord infarction,17,59.64603360696128,10058571,CHEMBL1098
6241,infusion site mass,15,58.35689006849134,10065476,CHEMBL1098
6242,paralysis,36,57.953793435819534,10033799,CHEMBL1098
6243,respiratory arrest,36,57.386317200482154,10038669,CHEMBL1098
6244,no therapeutic response,43,56.721351774245704,10063670,CHEMBL1098
6245,normal newborn,30,56.16288245290343,10029769,CHEMBL1098
6246,apnoea,33,54.851176138912706,10002974,CHEMBL1098
6247,muscular weakness,94,54.52175391729543,10028372,CHEMBL1098
6248,paraplegia,24,53.629279091444914,10033892,CHEMBL1098
6249,inadequate analgesia,26,52.98781933535065,10021576,CHEMBL1098
6250,arthrofibrosis,10,50.17250777314621,10058029,CHEMBL1098
6251,low birth weight baby,33,49.63763870652474,10067508,CHEMBL1098
6252,live birth,27,48.47998354235824,10049550,CHEMBL1098
6253,urinary retention,52,47.518275320660905,10046555,CHEMBL1098
6254,myoclonus,38,46.89578312578669,10028622,CHEMBL1098
6255,abortion incomplete,1034,6236.65239375065,10000217,CHEMBL606
6256,haemorrhage,1073,3220.401462475227,10055798,CHEMBL606
6257,pregnancy,414,1202.9916936437403,10036556,CHEMBL606
6258,endometritis,121,617.9096876929216,10014791,CHEMBL606
6259,menorrhagia,225,600.4965642574571,10027313,CHEMBL606
6260,anaemia,397,401.3226360913359,10002034,CHEMBL606
6261,muscle spasms,300,370.1403089544874,10028334,CHEMBL606
6262,induced abortion failed,46,251.8733301357679,10053191,CHEMBL606
6263,international normalised ratio fluctuation,67,249.5687266440982,10063351,CHEMBL606
6264,drug hypersensitivity,302,200.78612656271798,10013700,CHEMBL606
6265,pain,347,171.72104527944248,10033371,CHEMBL606
6266,rheumatoid arthritis,173,163.63584764903862,10039073,CHEMBL606
6267,bloody discharge,31,118.54756934702891,10057687,CHEMBL606
6268,infection,149,109.52650712812829,10021789,CHEMBL606
6269,uterine rupture,37,106.78471805591835,10046820,CHEMBL606
6270,ectopic pregnancy,39,103.53949957881923,10014166,CHEMBL606
6271,pelvic inflammatory disease,29,95.91047671028718,10034254,CHEMBL606
6272,vaginal haemorrhage,70,90.96504161584744,10046910,CHEMBL606
6273,abdominal pain,189,83.55886277991158,10000081,CHEMBL606
6274,metrorrhagia,47,82.59355514934578,10027514,CHEMBL606
6275,retained products of conception,18,82.10389783985738,10038773,CHEMBL606
6276,foetal distress syndrome,31,79.36079185240305,10016855,CHEMBL606
6277,post abortion infection,13,77.51661297127066,10061467,CHEMBL606
6278,abortion induced incomplete,13,76.62058398851514,10053984,CHEMBL606
6279,syncope,123,76.18646712078771,10042772,CHEMBL606
6280,juvenile idiopathic arthritis,28,74.0113859928133,10059176,CHEMBL606
6281,ruptured ectopic pregnancy,22,73.32998514340215,10048407,CHEMBL606
6282,lyme disease,27,69.74494901295475,10025169,CHEMBL606
6283,uterine haemorrhage,29,64.41194332962186,10046788,CHEMBL606
6284,pyrexia,222,58.91315936684623,10037660,CHEMBL606
6285,pelvic pain,38,54.29729737060916,10034263,CHEMBL606
6286,nail bed inflammation,13,52.96995477149176,10064088,CHEMBL606
6287,osteonecrosis of jaw,5501,15059.408783661755,10064658,CHEMBL1237023
6288,hypocalcaemia,1765,3684.714772123407,10020947,CHEMBL1237023
6289,spinal fracture,1327,3054.15101837815,10041569,CHEMBL1237023
6290,tooth disorder,1479,3014.9066116798203,10044034,CHEMBL1237023
6291,bone pain,1689,2371.557981204038,10006002,CHEMBL1237023
6292,pain in jaw,1263,2079.0155061769765,10033433,CHEMBL1237023
6293,back pain,2455,1778.6568986577913,10003988,CHEMBL1237023
6294,tooth extraction,831,1698.0538956969976,10062132,CHEMBL1237023
6295,arthralgia,3283,1683.4265759120754,10003239,CHEMBL1237023
6296,pain in extremity,2730,1672.314061005687,10033425,CHEMBL1237023
