a(ChEMBLAssay:CHEMBL1839824)	association	p(HGNC:CA12)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1839824)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.75"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1918778)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1918778)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.92"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1929730)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1929730)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1941192)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1941192)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.27"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1943091)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1943091)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1947441)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1947441)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1960469)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1960469)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1958678)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1958678)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.16"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1960446)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1960446)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2025554)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2025554)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.52"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2038427)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2038427)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.22"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2049249)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2049249)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2162988)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2162988)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183718)	association	p(HGNC:CA14)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183718)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.16"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183719)	association	p(HGNC:CA13)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183719)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.01"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183721)	association	p(HGNC:CA12)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183721)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.75"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183720)	association	p(HGNC:CA9)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183720)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183723)	association	p(HGNC:CA6)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183723)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.03"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183724)	association	p(HGNC:CA5B)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183724)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.03"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183725)	association	p(HGNC:CA5A)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183725)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.10"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183726)	association	p(HGNC:CA4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183726)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.06"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183728)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2183728)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2185519)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2185519)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3076632)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3076632)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.24"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2317149)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2317149)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.16"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2327206)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2327206)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2340595)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2340595)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2353244)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2353244)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.06"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2380060)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2380060)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2400366)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2400366)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2415807)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2415807)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2429047)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL2429047)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3102295)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3102295)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.24"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3101213)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3101213)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3107402)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3107402)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.27"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3119935)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3119935)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116663)	association	p(HGNC:CA12)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116663)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.75"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116664)	association	p(HGNC:CA9)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116664)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116665)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3116665)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3128908)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3128908)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3128455)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3128455)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.55"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3240512)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3240512)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.14"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3240193)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3240193)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.16"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3270416)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3270416)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3269085)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3269085)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.57"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3268342)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3268342)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.55"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3292560)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3292560)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.54"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3363266)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3363266)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3367566)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3367566)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3395807)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3395807)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3407117)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3407117)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3406723)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3406723)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.72"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3404499)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3404499)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3405432)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3405432)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3405434)	association	p(HGNC:CA9)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3405434)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3405435)	association	p(HGNC:CA12)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3405435)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.75"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3413347)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3413347)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.28"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3428611)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3428611)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.80"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3603087)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3603087)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.89"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3607055)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3607055)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3626933)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3626933)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.72"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3738374)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3738374)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "6.05"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3737170)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3737170)	association	a(ChEMBL:CHEMBL118)	{"annotation": {"assayType": "B", "pChEMBL": "7.68"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3748620)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
