bp(MOA:"Norepinephrine transporter releasing agent")	association	a(ChEMBL:CHEMBL1200724)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200724)	association	bp(MOA:"Norepinephrine transporter releasing agent")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL112)	association	bp(MOA:"Cyclooxygenase inhibitor")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL112)	decreases	p(HGNC:PTGS2)	{"relation": "decreases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL112)	association	bp(MOA:"Anandamide amidohydrolase inhibitor")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL112)	decreases	p(HGNC:FAAH)	{"relation": "decreases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL112)	association	bp(MOA:"Vanilloid receptor opener")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL112)	association	p(HGNC:TRPV1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(MOA:"Anandamide amidohydrolase inhibitor")	association	a(ChEMBL:CHEMBL112)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(MOA:"Vanilloid receptor opener")	association	a(ChEMBL:CHEMBL112)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA9)	association	a(ChEMBLAssay:CHEMBL3372050)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA9)	association	a(ChEMBLAssay:CHEMBL3588513)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA9)	association	a(ChEMBLAssay:CHEMBL3608012)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA9)	association	bp(Reactome:"Regulation of gene expression by Hypoxia-inducible Factor.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1234158"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA9)	association	bp(Reactome:"Reversible hydration of carbon dioxide.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1475029"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3372050)	association	p(HGNC:CA9)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3372050)	association	a(ChEMBL:CHEMBL897)	{"annotation": {"assayType": "B", "pChEMBL": "6.44"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA2)	association	a(ChEMBLAssay:CHEMBL3372049)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA2)	association	a(ChEMBLAssay:CHEMBL3588512)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA2)	association	a(ChEMBLAssay:CHEMBL3608011)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA2)	association	bp(Reactome:"Reversible hydration of carbon dioxide.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1475029"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA2)	association	bp(Reactome:"Erythrocytes take up carbon dioxide and release oxygen.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1237044"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CA2)	association	bp(Reactome:"Erythrocytes take up oxygen and release carbon dioxide.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1247673"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3372049)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3372049)	association	a(ChEMBL:CHEMBL897)	{"annotation": {"assayType": "B", "pChEMBL": "6.37"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3588512)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3588512)	association	a(ChEMBL:CHEMBL897)	{"annotation": {"assayType": "B", "pChEMBL": "6.37"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3588513)	association	p(HGNC:CA9)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3588513)	association	a(ChEMBL:CHEMBL897)	{"annotation": {"assayType": "B", "pChEMBL": "6.44"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3608011)	association	p(HGNC:CA2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3608011)	association	a(ChEMBL:CHEMBL897)	{"annotation": {"assayType": "B", "pChEMBL": "6.37"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3608012)	association	p(HGNC:CA9)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3608012)	association	a(ChEMBL:CHEMBL897)	{"annotation": {"assayType": "B", "pChEMBL": "6.44"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C9)	association	a(ChEMBLAssay:CHEMBL1614027)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C9)	association	bp(Reactome:Xenobiotics.)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211981"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C9)	association	bp(Reactome:"CYP2E1 reactions.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211999"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C9)	association	bp(Reactome:"Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142670"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C9)	association	bp(Reactome:"Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142816"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C9)	association	bp(Reactome:"Biosynthesis of maresin-like SPMs.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9027307"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C9)	association	bp(Reactome:"Aspirin ADME.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9749641"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1614027)	association	p(HGNC:CYP2C9)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1614027)	association	a(ChEMBL:CHEMBL1590)	{"annotation": {"assayType": "A", "pChEMBL": "6.10"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1590)	association	a(ChEMBLAssay:CHEMBL1614027)	{"annotation": {"assayType": "A", "pChEMBL": "6.10"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	a(ChEMBLAssay:CHEMBL804695)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	a(ChEMBLAssay:CHEMBL812553)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	a(ChEMBLAssay:CHEMBL805518)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	a(ChEMBLAssay:CHEMBL881225)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	a(ChEMBLAssay:CHEMBL884752)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	a(ChEMBLAssay:CHEMBL890060)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	a(ChEMBLAssay:CHEMBL897803)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	a(ChEMBLAssay:CHEMBL885432)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	a(ChEMBLAssay:CHEMBL886655)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	a(ChEMBLAssay:CHEMBL945896)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	a(ChEMBLAssay:CHEMBL4723562)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A4)	association	bp(Reactome:"Serotonin clearance from the synaptic cleft.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-380615"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL804695)	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL804695)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "9.09"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL804695)	{"annotation": {"assayType": "B", "pChEMBL": "9.09"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL751379)	{"annotation": {"assayType": "B", "pChEMBL": "6.62"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL812553)	{"annotation": {"assayType": "B", "pChEMBL": "8.50"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL805518)	{"annotation": {"assayType": "B", "pChEMBL": "8.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL805753)	{"annotation": {"assayType": "B", "pChEMBL": "6.07"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL881225)	{"annotation": {"assayType": "B", "pChEMBL": "7.32"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL884752)	{"annotation": {"assayType": "B", "pChEMBL": "9.14"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL872348)	{"annotation": {"assayType": "B", "pChEMBL": "6.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL890060)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL897803)	{"annotation": {"assayType": "B", "pChEMBL": "8.66"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL885432)	{"annotation": {"assayType": "B", "pChEMBL": "8.66"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL886655)	{"annotation": {"assayType": "B", "pChEMBL": "8.66"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL945896)	{"annotation": {"assayType": "B", "pChEMBL": "6.75"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL1119333)	{"annotation": {"assayType": "B", "pChEMBL": "6.89"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL1676103)	{"annotation": {"assayType": "B", "pChEMBL": "6.34"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL3090833)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL3636859)	{"annotation": {"assayType": "A", "pChEMBL": "7.40"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL4611419)	{"annotation": {"assayType": "A", "pChEMBL": "7.19"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL41)	association	a(ChEMBLAssay:CHEMBL4723562)	{"annotation": {"assayType": "B", "pChEMBL": "8.45"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A2)	association	a(ChEMBLAssay:CHEMBL751379)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A2)	association	a(ChEMBLAssay:CHEMBL872348)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A2)	association	bp(Reactome:"Na+/Cl- dependent neurotransmitter transporters.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-442660"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SLC6A2)	association	bp(Reactome:"Defective SLC6A2 causes orthostatic intolerance (OI).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5619109"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL751379)	association	p(HGNC:SLC6A2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL751379)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "6.62"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL812553)	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL812553)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "8.50"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL805518)	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL805518)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "8.46"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SIGMAR1)	association	a(ChEMBLAssay:CHEMBL805753)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:SIGMAR1)	association	bp(Reactome:"Potential therapeutics for SARS.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9679191"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL805753)	association	p(HGNC:SIGMAR1)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL805753)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "6.07"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL881225)	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL881225)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "7.32"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL884752)	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL884752)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "9.14"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL872348)	association	p(HGNC:SLC6A2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL872348)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "6.36"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL890060)	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL890060)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "8.70"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL897803)	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL897803)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "8.66"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL885432)	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL885432)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "8.66"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL886655)	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL886655)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "8.66"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL945896)	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL945896)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "6.75"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ACHE)	association	a(ChEMBLAssay:CHEMBL1119333)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ACHE)	association	bp(Reactome:"Neurotransmitter clearance.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-112311"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ACHE)	association	bp(Reactome:"Synthesis of PC.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1483191"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:ACHE)	association	bp(Reactome:"Synthesis, secretion, and deacylation of Ghrelin.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-422085"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1119333)	association	p(HGNC:ACHE)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1119333)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "6.89"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:KCNH2)	association	a(ChEMBLAssay:CHEMBL1676103)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:KCNH2)	association	a(ChEMBLAssay:CHEMBL3090833)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:KCNH2)	association	bp(Reactome:"Voltage gated Potassium channels.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1296072"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:KCNH2)	association	bp(Reactome:"Phase 3 - rapid repolarisation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5576890"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1676103)	association	p(HGNC:KCNH2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL1676103)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "6.34"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3090833)	association	p(HGNC:KCNH2)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBLAssay:CHEMBL3090833)	association	a(ChEMBL:CHEMBL41)	{"annotation": {"assayType": "B", "pChEMBL": "8.00"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	a(ChEMBLAssay:CHEMBL3636859)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	a(ChEMBLAssay:CHEMBL4611419)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP2C19)	association	bp(Reactome:Xenobiotics.)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211981"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
